										Precisiones
Fold		F1		F2		F3		F4		F5		F6		F7		F8		F9		F10
0			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
1			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
2			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
3			84.62	100.00	92.31	100.00	84.62	100.00	84.62	100.00	84.62	100.00	
4			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
5			76.92	100.00	84.62	100.00	76.92	100.00	69.23	0.00	92.31	100.00	
6			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
7			84.62	100.00	92.31	100.00	76.92	100.00	84.62	100.00	76.92	100.00	
8			92.31	100.00	76.92	100.00	76.92	100.00	76.92	100.00	76.92	100.00	
9			92.31	100.00	92.31	100.00	92.31	100.00	92.31	100.00	92.31	100.00	
media		93.08	100.00	93.85	100.00	90.77	100.00	90.77	90.00	92.31	100.00	
desv est	8.47	0.00	7.94	0.00	10.76	0.00	11.35	31.62	9.59	0.00	
total dat	135		15		135		15		135		15		135		15		135		15		

										Precisiones
Fold		F11		F12		F13		F14		F15		F16		F17		F18		F19		F20
0			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
1			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
2			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
3			84.62	100.00	84.62	100.00	92.31	100.00	84.62	100.00	84.62	100.00	
4			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
5			84.62	100.00	69.23	100.00	69.23	0.00	92.31	0.00	76.92	100.00	
6			100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
7			84.62	100.00	84.62	100.00	76.92	100.00	84.62	100.00	84.62	100.00	
8			76.92	100.00	76.92	100.00	84.62	100.00	69.23	100.00	76.92	100.00	
9			92.31	100.00	92.31	100.00	92.31	100.00	100.00	100.00	92.31	100.00	
media		92.31	100.00	90.77	100.00	91.54	90.00	93.08	90.00	91.54	100.00	
desv est	8.88	0.00	11.35	0.00	11.15	31.62	10.54	31.62	9.90	0.00	
total dat	135		15		135		15		135		15		135		15		135		15		
